time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   2.87083,  55.12770,  91.60840,  12.86610,  55.12660,  98.45791,  13.20068,  55.12952, 107.94153,  12.71178,  55.13910, 117.01996,  12.09904,  55.17507, 140.40711,  11.93708,  55.20975, 147.15389,  14.00960,  51.32673, 126.80832,  11.01548,  42.88508, 135.96327,   7.69456,  36.57985, 135.32196,   9.16528,  18.21501, 133.45404,  13.44896,  11.06489, 133.23816,  14.90929,  -3.28389, 132.80494,  17.83988,  58.98938, 126.79674,  11.04540,  67.10644, 136.22949,   7.69284,  73.17023, 136.82933,   9.97341,  90.83181, 138.57645,  16.61589,  97.74757, 139.47130,  18.77805, 111.62603, 141.26706,  23.11704,  49.06039,  90.48693,  11.93614,  48.06637,  73.41175,  13.54510,  46.83543,  52.26676,  15.53754,  46.49983,  30.93107,  15.04968,  46.22050,  13.17271,  14.64361,  44.01603,   7.62141,  28.24029,  61.19712,  90.48827,  11.94839,  62.20617,  73.35272,  12.65326,  63.45571,  52.13320,  13.52612,  64.11610,  30.67388,  11.76970,  64.65469,  13.17276,  10.33724,  66.66350,   6.89872,  23.64692
   2.87291,  55.13260,  91.61060,  12.87280,  55.13159,  98.46008,  13.20798,  55.13466, 107.94373,  12.71965,  55.14434, 117.02216,  12.10698,  55.18021, 140.40930,  11.94395,  55.21588, 147.15602,  14.01667,  51.33206, 126.81046,  11.02245,  42.89089, 135.96606,   7.70211,  36.58576, 135.32470,   9.17326,  18.22122, 133.45667,  13.45816,  11.07111, 133.24065,  14.91853,  -3.27765, 132.80714,  17.84919,  58.99471, 126.79892,  11.05341,  67.11222, 136.23120,   7.70062,  73.17619, 136.83088,   9.98072,  90.83833, 138.57753,  16.62182,  97.75421, 139.47205,  18.78373, 111.63292, 141.26714,  23.12223,  49.06533,  90.48931,  11.94234,  48.07154,  73.41410,  13.55116,  46.84089,  52.26907,  15.54343,  46.50565,  30.93338,  15.05558,  46.22663,  13.17501,  14.64952,  44.02182,   7.62354,  28.24607,  61.20207,  90.49046,  11.95539,  62.21169,  73.35495,  12.66044,  63.46195,  52.13548,  13.53351,  64.12249,  30.67625,  11.77603,  64.66120,  13.17521,  10.34272,  66.66973,   6.90083,  23.65227
   2.87500,  55.12310,  91.61060,  12.87180,  55.12220,  98.46005,  13.20772,  55.12547, 107.94373,  12.72009,  55.13526, 117.02217,  12.10747,  55.17100, 140.40930,  11.94302,  55.20789, 147.15589,  14.01613,  51.32310, 126.81037,  11.02173,  42.88261, 135.96678,   7.70189,  36.57760, 135.32546,   9.17357,  18.21342, 133.45753,  13.46003,  11.06331, 133.24134,  14.92042,  -3.28543, 132.80750,  17.85111,  58.98574, 126.79888,  11.05393,  67.10392, 136.23056,   7.70104,  73.16812, 136.83007,   9.98058,  90.83093, 138.57624,  16.62003,  97.74695, 139.47038,  18.78166, 111.62594, 141.26472,  23.11959,  49.05588,  90.48953,  11.94076,  48.06223,  73.41430,  13.54944,  46.83174,  52.26925,  15.54153,  46.49638,  30.93356,  15.05378,  46.21724,  13.17519,  14.64781,  44.01194,   7.62360,  28.24424,  61.19261,  90.49044,  11.95473,  62.20273,  73.35497,  12.66009,  63.45359,  52.13554,  13.53357,  64.11405,  30.67642,  11.77487,  64.65269,  13.17545,  10.34057,  66.66085,   6.90072,  23.65001
   2.87708,  55.12210,  91.61070,  12.87510,  55.12134,  98.46011,  13.21186,  55.12483, 107.94383,  12.72503,  55.13476, 117.02227,  12.11247,  55.17034, 140.40939,  11.94634,  55.20861, 147.15582,  14.01994,  51.32271, 126.81036,  11.02533,  42.88304, 135.96768,   7.70587,  36.57818, 135.32644,   9.17820,  18.21440, 133.45878,  13.46654,  11.06431, 133.24239,  14.92694,  -3.28442, 132.80815,  17.85765,  58.98535, 126.79894,  11.05892,  67.10436, 136.22990,   7.70606,  73.16882, 136.82928,   9.98496,  90.83236, 138.57502,  16.62256,  97.74853, 139.46877,  18.78388, 111.62780, 141.26234,  23.12120,  49.05493,  90.48989,  11.94342,  48.06164,  73.41463,  13.55195,  46.83159,  52.26953,  15.54386,  46.49675,  30.93383,  15.05627,  46.21805,  13.17545,  14.65044,  44.01267,   7.62365,  28.24676,  61.19166,  90.49050,  11.95839,  62.20250,  73.35510,  12.66419,  63.45425,  52.13575,  13.53821,  64.11482,  30.67673,  11.77817,  64.65354,  13.17586,  10.34277,  66.66140,   6.90078,  23.65210
   2.87916,  55.12460,  91.60700,  12.87660,  55.12399,  98.45636,  13.21428,  55.12773, 107.94013,  12.72831,  55.13780, 117.01857,  12.11580,  55.17319, 140.40568,  11.94779,  55.21299, 147.15192,  14.02199,  51.32587, 126.80654,  11.02713,  42.88716, 135.96484,   7.70797,  36.58244, 135.32375,   9.18100,  18.21910, 133.45648,  13.47138,  11.06901, 133.23989,  14.93176,  -3.27971, 132.80524,  17.86243,  58.98850, 126.79520,  11.06222,  67.10849, 136.22536,   7.70948,  73.17322, 136.82459,   9.98772,  90.83753, 138.56992,  16.62338,  97.75385, 139.46327,  18.78439, 111.63342, 141.25603,  23.12109,  49.05748,  90.48648,  11.94424,  48.06449,  73.41118,  13.55260,  46.83482,  52.26604,  15.54430,  46.50007,  30.93033,  15.05694,  46.22144,  13.17195,  14.65128,  44.01561,   7.61998,  28.24747,  61.19421,  90.48676,  11.96028,  62.20571,  73.35142,  12.66661,  63.45829,  52.13214,  13.54128,  64.11884,  30.67325,  11.77980,  64.65754,  13.17247,  10.34322,  66.66504,   6.89705,  23.65244
   2.88125,  55.12660,  91.60690,  12.87130,  55.12616,  98.45621,  13.20995,  55.13016, 107.94003,  12.72489,  55.14037, 117.01847,  12.11242,  55.17554, 140.40557,  11.94240,  55.21696, 147.15159,  14.01726,  51.32855, 126.80631,  11.02214,  42.89090, 135.96566,   7.70319,  36.58635, 135.32474,   9.17699,  18.22349, 133.45798,  13.46962,  11.07340, 133.24116,  14.92998,  -3.27531, 132.80607,  17.86062,  58.99118, 126.79505,  11.05877,  67.11226, 136.22435,   7.70626,  73.17726, 136.82344,   9.98379,  90.84238, 138.56835,  16.61742,  97.75884, 139.46129,  18.77811, 111.63873, 141.25322,  23.11417,  49.05954,  90.48668,  11.93823,  48.06682,  73.41135,  13.54641,  46.83748,  52.26617,  15.53790,  46.50276,  30.93046,  15.05079,  46.22416,  13.17207,  14.64535,  44.01789,   7.61995,  28.24140,  61.19626,  90.48662,  11.95537,  62.20840,  73.35134,  12.66230,  63.46177,  52.13214,  13.53771,  64.12220,  30.67337,  11.77473,  64.66082,  13.17269,  10.33692,  66.66793,   6.89692,  23.64603
   2.88333,  55.12260,  91.61000,  12.87400,  55.12233,  98.45927,  13.21363,  55.12659, 107.94313,  12.72950,  55.13694, 117.02158,  12.11707,  55.17187, 140.40865,  11.94499,  55.21498, 147.15446,  14.02054,  51.32523, 126.80927,  11.02514,  42.88869, 135.96970,   7.70636,  36.58431, 135.32896,   9.18096,  18.22193, 133.46273,  13.47591,  11.07184, 133.24568,  14.93625,  -3.27686, 132.81012,  17.86684,  58.98785, 126.79810,  11.06335,  67.11008, 136.22652,   7.71111,  73.17534, 136.82548,   9.98796,  90.84126, 138.57002,  16.61957,  97.75787, 139.46256,  18.77996, 111.63805, 141.25370,  23.11539,  49.05559,  90.49009,  11.94021,  48.06313,  73.41473,  13.54819,  46.83412,  52.26951,  15.53943,  46.49941,  30.93379,  15.05261,  46.22083,  13.17539,  14.64741,  44.01412,   7.62311,  28.24332,  61.19232,  90.48967,  11.95847,  62.20507,  73.35446,  12.66604,  63.45921,  52.13534,  13.54225,  64.11951,  30.67668,  11.77773,  64.65801,  13.17611,  10.33867,  66.66473,   6.89999,  23.64768
   2.88541,  55.12060,  91.60990,  12.88150,  55.12049,  98.45912,  13.22211,  55.12501, 107.94302,  12.73889,  55.13549, 117.02148,  12.12650,  55.17015, 140.40854,  11.95237,  55.21496, 147.15412,  14.02861,  51.32388, 126.80902,  11.03293,  42.88849, 135.97055,   7.71425,  36.58427, 135.33002,   9.18966,  18.22239, 133.46440,  13.48697,  11.07230, 133.24715,  14.94728,  -3.27641, 132.81116,  17.87780,  58.98649, 126.79796,  11.07270,  67.10989, 136.22547,   7.72075,  73.17544, 136.82431,   9.99689,  90.84215, 138.56851,  16.62647,  97.75891, 139.46067,  18.78653, 111.63940, 141.25104,  23.12130,  49.05364,  90.49030,  11.94701,  48.06174,  73.41488,  13.55477,  46.83343,  52.26960,  15.54573,  46.49912,  30.93386,  15.05921,  46.22087,  13.17546,  14.65426,  44.01384,   7.62295,  28.25004,  61.19036,  90.48953,  11.96635,  62.20405,  73.35439,  12.67459,  63.45934,  52.13538,  13.55163,  64.11988,  30.67686,  11.78557,  64.65859,  13.17639,  10.34526,  66.66506,   6.90000,  23.65417
   2.88750,  55.12400,  91.61030,  12.88120,  55.12405,  98.45947,  13.22274,  55.12881, 107.94342,  12.74039,  55.13941, 117.02188,  12.12804,  55.17377, 140.40892,  11.95195,  55.22027, 147.15429,  14.02885,  51.32787, 126.80927,  11.03292,  42.89364, 135.97188,   7.71427,  36.58959, 135.33155,   9.19047,  18.22819, 133.46649,  13.49010,  11.07810, 133.24902,  14.95038,  -3.27061, 132.81261,  17.88084,  58.99047, 126.79833,  11.07416,  67.11506, 136.22493,   7.72253,  73.18085, 136.82364,   9.99803,  90.84830, 138.56747,  16.62574,  97.76521, 139.45925,  18.78550, 111.64597, 141.24886,  23.11969,  49.05709,  90.49100,  11.94604,  48.06549,  73.41554,  13.55354,  46.83754,  52.27020,  15.54418,  46.50329,  30.93445,  15.05797,  46.22508,  13.17604,  14.65328,  44.01766,   7.62334,  28.24890,  61.19381,  90.48989,  11.96642,  62.20816,  73.35482,  12.67532,  63.46425,  52.13588,  13.55318,  64.12474,  30.67749,  11.78561,  64.66339,  13.17712,  10.34406,  66.66955,   6.90039,  23.65287
   2.88958,  55.12110,  91.60900,  12.87180,  55.12130,  98.45813,  13.21420,  55.12627, 107.94212,  12.73266,  55.13697, 117.02058,  12.12035,  55.17101, 140.40761,  11.94245,  55.21913, 147.15278,  14.01994,  51.32547, 126.80783,  11.02378,  42.89235, 135.97147,   7.70515,  36.58846, 135.33131,   9.18211,  18.22753, 133.46677,  13.48397,  11.07744, 133.24911,  14.94421,  -3.27127, 132.81231,  17.87460,  58.98807, 126.79700,  11.06639,  67.11378, 136.22273,   7.71504,  73.17981, 136.82132,   9.98993,  90.84797, 138.56480,  16.61587,  97.76501, 139.45623,  18.77533, 111.64606, 141.24514,  23.10891,  49.05424,  90.48996,  11.93602,  48.06298,  73.41446,  13.54323,  46.83546,  52.26906,  15.53351,  46.50132,  30.93331,  15.04759,  46.22320,  13.17489,  14.64315,  44.01545,   7.62199,  28.23865,  61.19096,  90.48855,  11.95735,  62.20600,  73.35355,  12.66689,  63.46297,  52.13470,  13.54554,  64.12350,  30.67642,  11.77652,  64.66220,  13.17615,  10.33380,  66.66809,   6.89913,  23.64250
   2.89166,  55.12000,  91.60530,  12.87580,  55.12032,  98.45439,  13.21896,  55.12548, 107.93842,  12.73813,  55.13624, 117.01688,  12.12586,  55.16994, 140.40390,  11.94638,  55.21959, 147.14891,  14.02438,  51.32476, 126.80400,  11.02802,  42.89271, 135.96861,   7.70935,  36.58898, 135.32861,   9.18702,  18.22848, 133.46453,  13.49093,  11.07839, 133.24671,  14.95113,  -3.27033, 132.80959,  17.88145,  58.98735, 126.79329,  11.07185,  67.11413, 136.21819,   7.72073,  73.18038, 136.81664,   9.99510,  90.84915, 138.55973,  16.61949,  97.76632, 139.45082,  18.77868, 111.64762, 141.23907,  23.11172,  49.05318,  90.48650,  11.93947,  48.06204,  73.41095,  13.54635,  46.83467,  52.26551,  15.53622,  46.50034,  30.92976,  15.05057,  46.22207,  13.17133,  14.64636,  44.01395,   7.61823,  28.24171,  61.18990,  90.48482,  11.96166,  62.20541,  73.34987,  12.67178,  63.46295,  52.13108,  13.55115,  64.12333,  30.67292,  11.78077,  64.66190,  13.17273,  10.33695,  66.66751,   6.89539,  23.64554
   2.89375,  55.12240,  91.60340,  12.87640,  55.12282,  98.45246,  13.22019,  55.12812, 107.93652,  12.73995,  55.13891, 117.01498,  12.12771,  55.17224, 140.40199,  11.94696,  55.22329, 147.14687,  14.02532,  51.32742, 126.80197,  11.02884,  42.89633, 135.96745,   7.71011,  36.59273, 135.32758,   9.18842,  18.23263, 133.46386,  13.49419,  11.08254, 133.24591,  14.95436,  -3.26618, 132.80854,  17.88462,  58.99000, 126.79140,  11.07368,  67.11772, 136.21554,   7.72273,  73.18415, 136.81388,   9.99664,  90.85343, 138.55662,  16.61974,  97.77072, 139.44745,  18.77867, 111.65226, 141.23515,  23.11118,  49.05561,  90.48479,  11.93961,  48.06499,  73.40918,  13.54611,  46.83824,  52.26366,  15.53552,  46.50458,  30.92789,  15.05012,  46.22686,  13.16945,  14.64611,  44.01865,   7.61607,  28.24133,  61.19233,  90.48290,  11.96251,  62.20839,  73.34800,  12.67314,  63.46662,  52.12928,  13.55313,  64.12705,  30.67122,  11.78153,  64.66567,  13.17112,  10.33670,  66.67110,   6.89350,  23.64519
   2.89583,  55.12170,  91.60610,  12.87590,  55.12218,  98.45513,  13.22015,  55.12757, 107.93921,  12.74037,  55.13835, 117.01768,  12.12816,  55.17129, 140.40469,  11.94650,  55.22357, 147.14949,  14.02508,  51.32680, 126.80457,  11.02853,  42.89655, 135.97079,   7.70973,  36.59307, 135.33097,   9.18858,  18.23333, 133.46741,  13.49592,  11.08323, 133.24936,  14.95607,  -3.26549, 132.81178,  17.88629,  58.98938, 126.79413,  11.07414,  67.11788, 136.21762,   7.72326,  73.18445, 136.81583,   9.99684,  90.85414, 138.55821,  16.61894,  97.77153, 139.44881,  18.77764, 111.65327, 141.23605,  23.10969,  49.05494,  90.48763,  11.93875,  48.06434,  73.41198,  13.54483,  46.83763,  52.26640,  15.53371,  46.50365,  30.93063,  15.04849,  46.22566,  13.17220,  14.64464,  44.01738,   7.61861,  28.23976,  61.19166,  90.48559,  11.96222,  62.20808,  73.35073,  12.67325,  63.46675,  52.13206,  13.55375,  64.12712,  30.67408,  11.78107,  64.66569,  13.17405,  10.33536,  66.67096,   6.89615,  23.64375
   2.89791,  55.12080,  91.60630,  12.88910,  55.12131,  98.45532,  13.23363,  55.12671, 107.93941,  12.75412,  55.13745, 117.01788,  12.14195,  55.16998, 140.40489,  11.95983,  55.22326, 147.14968,  14.03841,  51.32579, 126.80468,  11.04188,  42.89624, 135.97150,   7.72299,  36.59285, 135.33169,   9.20224,  18.23338, 133.46815,  13.51077,  11.08328, 133.25006,  14.97090,  -3.26545, 132.81240,  17.90106,  58.98836, 126.79438,  11.08798,  67.11748, 136.21732,   7.73704,  73.18414, 136.81539,  10.01042,  90.85409, 138.55737,  16.63194,  97.77157, 139.44778,  18.79045, 111.65347, 141.23465,  23.12212,  49.05407,  90.48790,  11.95172,  48.06362,  73.41219,  13.55732,  46.83710,  52.26655,  15.54561,  46.50296,  30.93078,  15.06052,  46.22484,  13.17235,  14.65676,  44.01634,   7.61851,  28.25175,  61.19078,  90.48579,  11.97555,  62.20738,  73.35096,  12.68687,  63.46627,  52.13231,  13.56771,  64.12653,  30.67440,  11.79415,  64.66500,  13.17443,  10.34772,  66.67014,   6.89626,  23.65600
   2.90000,  55.12100,  91.60330,  12.88700,  55.12150,  98.45232,  13.23163,  55.12686, 107.93641,  12.75221,  55.13750, 117.01489,  12.14008,  55.16956, 140.40189,  11.95789,  55.22368, 147.14673,  14.03631,  51.32567, 126.80160,  11.03988,  42.89668, 135.96889,   7.72084,  36.59337, 135.32903,   9.20042,  18.23414, 133.46534,  13.50991,  11.08404, 133.24725,  14.97001,  -3.26470, 132.80958,  17.90013,  58.98824, 126.79146,  11.08618,  67.11782, 136.21394,   7.73509,  73.18452, 136.81189,  10.00839,  90.85459, 138.55351,  16.62970,  97.77213, 139.44380,  18.78804, 111.65416, 141.23044,  23.11939,  49.05428,  90.48491,  11.94952,  48.06382,  73.40915,  13.55454,  46.83730,  52.26344,  15.54212,  46.50313,  30.92767,  15.05713,  46.22500,  13.16923,  14.65346,  44.01640,   7.61511,  28.24832,  61.19100,  90.48281,  11.97353,  62.20790,  73.34800,  12.68504,  63.46716,  52.12939,  13.56613,  64.12759,  30.67155,  11.79182,  64.66620,  13.17163,  10.34479,  66.67137,   6.89321,  23.65295
   2.90208,  55.11880,  91.60280,  12.87950,  55.11926,  98.45182,  13.22407,  55.12452, 107.93592,  12.74461,  55.13501, 117.01439,  12.13250,  55.16653, 140.40139,  11.95053,  55.22140, 147.14632,  14.02866,  51.32295, 126.80103,  11.03241,  42.89449, 135.96871,   7.71309,  36.59126, 135.32878,   9.19295,  18.23224, 133.46491,  13.50323,  11.08212, 133.24688,  14.96328,  -3.26665, 132.80933,  17.89330,  58.98552, 126.79106,  11.07867,  67.11554, 136.21309,   7.72737,  73.18223, 136.81091,  10.00071,  90.85230, 138.55212,  16.62213,  97.76989, 139.44234,  18.78034, 111.65203, 141.22882,  23.11140,  49.05209,  90.48436,  11.94202,  48.06173,  73.40853,  13.54636,  46.83532,  52.26274,  15.53308,  46.50088,  30.92697,  15.04821,  46.22252,  13.16853,  14.64464,  44.01382,   7.61414,  28.23937,  61.18880,  90.48234,  11.96605,  62.20550,  73.34752,  12.67774,  63.46452,  52.12891,  13.55905,  64.12460,  30.67111,  11.78410,  64.66292,  13.17122,  10.33654,  66.66804,   6.89254,  23.64458
   2.90416,  55.12010,  91.60260,  12.88360,  55.12049,  98.45163,  13.22799,  55.12561, 107.93572,  12.74836,  55.13591, 117.01419,  12.13627,  55.16683, 140.40120,  11.95477,  55.22236, 147.14624,  14.03250,  51.32356, 126.80075,  11.03649,  42.89561, 135.96876,   7.71680,  36.59244, 135.32875,   9.19689,  18.23360, 133.46463,  13.50784,  11.08347, 133.24669,  14.96783,  -3.26533, 132.80933,  17.89771,  58.98614, 126.79098,  11.08252,  67.11655, 136.21259,   7.73099,  73.18320, 136.81026,  10.00447,  90.85316, 138.55106,  16.62631,  97.77079, 139.44124,  18.78440, 111.65301, 141.22766,  23.11523,  49.05339,  90.48408,  11.94621,  48.06321,  73.40816,  13.54976,  46.83703,  52.26226,  15.53551,  46.50280,  30.92648,  15.05078,  46.22460,  13.16804,  14.64734,  44.01598,   7.61330,  28.24193,  61.19011,  90.48218,  11.97012,  62.20669,  73.34736,  12.68197,  63.46556,  52.12874,  13.56348,  64.12548,  30.67099,  11.78795,  64.66368,  13.17114,  10.33992,  66.66885,   6.89224,  23.64785
   2.90625,  55.11990,  91.60420,  12.89500,  55.12021,  98.45324,  13.23910,  55.12514, 107.93732,  12.75921,  55.13521, 117.01579,  12.14712,  55.16547, 140.40281,  11.96631,  55.22161, 147.14799,  14.04356,  51.32254, 126.80228,  11.04783,  42.89505, 135.97056,   7.72767,  36.59194, 135.33043,   9.20796,  18.23327, 133.46599,  13.51948,  11.08312, 133.24817,  14.97939,  -3.26572, 132.81105,  17.90911,  58.98511, 126.79272,  11.09346,  67.11587, 136.21393,   7.74164,  73.18245, 136.81148,  10.01535,  90.85220, 138.55191,  16.63784,  97.76985, 139.44212,  18.79584, 111.65213, 141.22857,  23.12648,  49.05319,  90.48555,  11.95777,  48.06297,  73.40956,  13.56046,  46.83675,  52.26356,  15.54514,  46.50205,  30.92779,  15.06056,  46.22348,  13.16935,  14.65723,  44.01478,   7.61427,  28.25168,  61.18990,  90.48382,  11.98145,  62.20644,  73.34901,  12.69344,  63.46525,  52.13039,  13.57512,  64.12519,  30.67268,  11.79909,  64.66340,  13.17287,  10.35064,  66.66872,   6.89376,  23.65845
   2.90833,  55.13210,  91.60900,  12.89590,  55.13230,  98.45806,  13.23962,  55.13702, 107.94212,  12.75938,  55.14683, 117.02059,  12.14730,  55.17640, 140.40762,  11.96735,  55.23309, 147.15298,  14.04403,  51.33380, 126.80702,  11.04864,  42.90675, 135.97550,   7.72795,  36.60369, 135.33525,   9.20840,  18.24516, 133.47046,  13.52038,  11.09498, 133.25279,  14.98020,  -3.25390, 132.81597,  17.90974,  58.99638, 126.79767,  11.09373,  67.12744, 136.21851,   7.74160,  73.19393, 136.81592,  10.01560,  90.86340, 138.55597,  16.63892,  97.78108, 139.44621,  18.79683, 111.66340, 141.23274,  23.12730,  49.06538,  90.49020,  11.95890,  48.07489,  73.41414,  13.56066,  46.84833,  52.26805,  15.54418,  46.51287,  30.93228,  15.05975,  46.23366,  13.17385,  14.65654,  44.02486,   7.61846,  28.25084,  61.20210,  90.48867,  11.98224,  62.21834,  73.35385,  12.69436,  63.47680,  52.13522,  13.57619,  64.13651,  30.67753,  11.79971,  64.67453,  13.17775,  10.35090,  66.67997,   6.89844,  23.65859
   2.91041,  55.12790,  91.60760,  12.89700,  55.12798,  98.45668,  13.24027,  55.13247, 107.94072,  12.75962,  55.14199, 117.01920,  12.14754,  55.17085, 140.40623,  11.96860,  55.22802, 147.15178,  14.04465,  51.32857, 126.80555,  11.04963,  42.90194, 135.97420,   7.72835,  36.59892, 135.33382,   9.20892,  18.24052, 133.46863,  13.52129,  11.09032, 133.25112,  14.98101,  -3.25861, 132.81462,  17.91035,  58.99116, 126.79644,  11.09406,  67.12251, 136.21690,   7.74159,  73.18888, 136.81418,  10.01592,  90.85803, 138.55383,  16.64022,  97.77572, 139.44413,  18.79806, 111.65807, 141.23078,  23.12838,  49.06117,  90.48862,  11.96028,  48.07076,  73.41246,  13.56107,  46.84428,  52.26626,  15.54340,  46.50886,  30.93049,  15.05911,  46.22967,  13.17206,  14.65603,  44.02128,   7.61627,  28.25024,  61.19789,  90.48733,  11.98321,  62.21389,  73.35249,  12.69543,  63.47204,  52.13385,  13.57739,  64.13163,  30.67620,  11.80052,  64.66956,  13.17643,  10.35139,  66.67518,   6.89693,  23.65896
   2.91250,  55.13200,  91.60700,  12.90020,  55.13195,  98.45611,  13.24298,  55.13618, 107.94012,  12.76187,  55.14541, 117.01860,  12.14979,  55.17353, 140.40564,  11.97198,  55.23116, 147.15139,  14.04736,  51.33159, 126.80489,  11.05271,  42.90536, 135.97368,   7.73082,  36.60238, 135.33317,   9.21151,  18.24410, 133.46757,  13.52422,  11.09388, 133.25024,  14.98386,  -3.25510, 132.81411,  17.91304,  58.99418, 126.79601,  11.09642,  67.12578, 136.21614,   7.74363,  73.19203, 136.81330,  10.01835,  90.86079, 138.55259,  16.64375,  97.77849, 139.44299,  18.80153, 111.66085, 141.22982,  23.13175,  49.06526,  90.48783,  11.96379,  48.07465,  73.41159,  13.56359,  46.84794,  52.26529,  15.54471,  46.51184,  30.92952,  15.06055,  46.23210,  13.17110,  14.65757,  44.02368,   7.61498,  28.25164,  61.20198,  90.48679,  11.98626,  62.21776,  73.35194,  12.69856,  63.47565,  52.13329,  13.58062,  64.13520,  30.67566,  11.80340,  64.67309,  13.17592,  10.35398,  66.67895,   6.89623,  23.66144
